,title,class
23471,Seven Iranians freed in the prisoner swap have not returned to Iran,0
23472,#Hashtag Hell & The Fake Left,0
23473,Astroturfing: Journalist Reveals Brainwashing Tactic Uses to Manipulate Public Opinion,0
23474,The New American Century: An Era of Fraud,0
23475,Hillary Clinton: ‘Israel First’ (and no peace for Middle East),0
23476,McPain: John McCain Furious That Iran Treated US Sailors Well,0
23477,"JUSTICE? Yahoo Settles E-mail Privacy Class-action: $4M for Lawyers, $0 for Users",0
23478,Sunnistan: US and Allied ‘Safe Zone’ Plan to Take Territorial Booty in Northern Syria,0
23479,How to Blow $700 Million: Al Jazeera America Finally Calls it Quits,0
23480,10 U.S. Navy Sailors Held by Iranian Military – Signs of a Neocon Political Stunt,0
21407,"Mata Pires, owner of embattled Brazil builder OAS, dies",1
21408,"U.S., North Korea clash at U.N. forum over nuclear weapons",1
21409,"U.S., North Korea clash at U.N. arms forum on nuclear threat",1
21410,Headless torso could belong to submarine journalist: Danish police,1
21411,North Korea shipments to Syria chemical arms agency intercepted: U.N. report,1
21412,'Fully committed' NATO backs new U.S. approach on Afghanistan,1
21413,LexisNexis withdrew two products from Chinese market,1
21414,Minsk cultural hub becomes haven from authorities,1
21415,Vatican upbeat on possibility of Pope Francis visiting Russia,1
21416,Indonesia to buy $1.14 billion worth of Russian jets,1
